id,target
292656,0.91
292657,0.02
292658,1.0
292659,1.0
292660,0.95
292661,0.96
292662,0.01
292663,0.97
292664,0.1
292665,0.91
292666,0.98
292667,0.0
292668,1.0
292669,4.972455984663102e-05
292670,0.0
292671,1.0
292672,1.0
292673,1.0
292674,1.0
292675,0.79
292676,0.01
292677,0.86
292678,0.01
292679,0.98
292680,0.97
292681,0.36
292682,0.22666666666666668
292683,4.972455984663102e-05
292684,0.99
292685,0.0
292686,0.254
292687,0.0
292688,0.0
292689,0.69
292690,1.0
292691,0.78
292692,0.82
292693,0.22
292694,0.02
292695,0.97
292696,1.0
292697,0.0
292698,0.3
292699,0.98
292700,1.0
292701,0.99
292702,0.16
292703,0.01
292704,4.972455984663102e-05
292705,0.0
292706,0.04
292707,0.99
292708,0.08
292709,0.0
292710,0.01
292711,0.945
292712,0.0
292713,0.93
292714,0.02
292715,0.818
292716,0.01
292717,1.0
292718,1.0
292719,0.88
292720,1.0
292721,0.98
292722,0.85
292723,0.23
292724,0.61
292725,0.99
292726,4.972455984663102e-05
292727,1.0
292728,4.972455984663102e-05
292729,0.12
292730,0.0
292731,0.52
292732,0.3
292733,1.0
292734,0.62
292735,0.16
292736,1.0
292737,0.98
292738,0.02
292739,0.83
292740,0.92
292741,0.18
292742,0.0
292743,0.7175
292744,0.0
292745,0.96
292746,0.95
292747,0.1433333333333333
292748,0.0
292749,0.07
292750,0.3
292751,0.98
292752,0.0
292753,0.2754790764790765
292754,1.0
292755,1.0
292756,0.96
292757,0.01
292758,1.0
292759,0.905
292760,0.0
292761,0.9
292762,0.89
292763,0.0
292764,0.78
292765,1.0
292766,0.03
292767,0.0
292768,0.13
292769,0.0
292770,1.0
292771,0.73
292772,1.0
292773,0.83
292774,0.835
292775,0.3
292776,0.29
292777,0.83
292778,0.0
292779,0.04
292780,0.61
292781,0.77
292782,0.25
292783,0.03
292784,0.0
292785,4.972455984663102e-05
292786,0.01
292787,1.0
292788,0.9980769230769231
292789,0.0
292790,0.11
292791,1.0
292792,0.81
292793,0.01
292794,0.6033333333333333
292795,4.972455984663102e-05
292796,1.0
292797,0.86
292798,0.98
292799,0.03
292800,1.0
292801,0.98
292802,1.0
292803,0.94
292804,0.78
292805,4.972455984663102e-05
292806,0.92
292807,0.06
292808,1.0
292809,0.62
292810,0.63
292811,0.0
292812,0.93
292813,0.04
292814,0.0
292815,0.85
292816,0.02
292817,0.0
292818,0.97
292819,0.02
292820,0.38
292821,0.94
292822,0.0
292823,0.02
292824,0.97
292825,1.0
292826,0.14
292827,0.855
292828,0.3
292829,0.99
292830,0.0
292831,0.1
292832,0.12
292833,0.93
292834,0.03
292835,1.0
292836,0.26
292837,4.972455984663102e-05
292838,0.42
292839,4.972455984663102e-05
292840,0.0
292841,4.972455984663102e-05
292842,1.0
292843,0.02
292844,0.0
292845,0.9933333333333333
292846,0.08
292847,0.0
292848,0.0
292849,0.14
292850,0.01
292851,1.0
292852,0.96
292853,0.0
292854,0.8796666666666667
292855,0.05
292856,0.98
292857,0.37
292858,0.99
292859,0.85
292860,0.8697494174363076
292861,0.74
292862,0.98
292863,0.02
292864,0.16
292865,4.972455984663102e-05
292866,4.972455984663102e-05
292867,0.0
292868,0.06
292869,0.98
292870,0.36
292871,4.972455984663102e-05
292872,0.0
292873,0.92
292874,0.7
292875,0.93
292876,0.99
292877,0.83
292878,0.95
292879,4.972455984663102e-05
292880,0.96
292881,1.0
292882,0.07
292883,0.3275
292884,0.8533333333333334
292885,0.94
292886,0.7
292887,0.92
292888,0.69
292889,0.97
292890,1.0
292891,1.0
292892,0.81
292893,0.0
292894,0.9
292895,0.83
292896,1.0
292897,0.98
292898,0.22
292899,1.0
292900,0.01
292901,0.99
292902,0.12
292903,0.84
292904,0.94
292905,0.73
292906,4.972455984663102e-05
292907,0.0
292908,0.99
292909,0.08
292910,0.0
292911,0.1
292912,0.01
292913,0.0
292914,0.83
292915,1.0
292916,0.02
292917,0.0
292918,0.08
292919,0.74
292920,0.19
292921,1.0
292922,4.972455984663102e-05
292923,0.01
292924,1.0
292925,0.02
292926,0.86
292927,1.0
292928,0.0
292929,0.99
292930,0.85
292931,0.95
292932,0.9
292933,0.0
292934,0.02
292935,0.958
292936,1.0
292937,0.0
292938,1.0
292939,1.0
292940,0.01
292941,0.14
292942,0.86
292943,0.0
292944,0.93
292945,0.97
292946,1.0
292947,1.0
292948,4.972455984663102e-05
292949,0.04
292950,0.01
292951,1.0
292952,0.44
292953,0.0
292954,1.0
292955,4.972455984663102e-05
292956,0.0
292957,0.21
292958,4.972455984663102e-05
292959,1.0
292960,0.19
292961,1.0
292962,0.86
292963,0.7
292964,0.785
292965,0.01
292966,0.06
292967,0.9
292968,0.87
292969,0.05
292970,0.97
292971,0.12
292972,4.972455984663102e-05
292973,4.972455984663102e-05
292974,0.91
292975,0.0
292976,0.03
292977,0.98
292978,0.56
292979,0.08
292980,0.0
292981,0.13
292982,0.07
292983,0.0
292984,0.45
292985,0.24903254719846793
292986,0.42
292987,4.972455984663102e-05
292988,0.92
292989,0.96
292990,0.0
292991,0.93
292992,0.8
292993,0.99
292994,0.85
292995,0.03
292996,0.0
292997,0.0
292998,4.972455984663102e-05
292999,1.0
293000,0.7846690307886128
293001,0.85
293002,0.6471428571428572
293003,1.0
293004,0.0
293005,4.972455984663102e-05
293006,0.11
293007,4.972455984663102e-05
293008,0.01
293009,4.972455984663102e-05
293010,0.84
293011,0.09
293012,0.18
293013,0.82
293014,1.0
293015,0.0
293016,0.42
293017,0.0
293018,0.96
293019,4.972455984663102e-05
293020,0.15
293021,0.92
293022,0.47
293023,0.95
293024,0.27
293025,1.0
293026,0.87
293027,0.01
293028,0.01
293029,0.08
293030,0.26
293031,1.0
293032,0.97
293033,1.0
293034,0.86
293035,0.95
293036,4.972455984663102e-05
293037,1.0
293038,0.0
293039,0.88
293040,0.99
293041,0.08
293042,4.972455984663102e-05
293043,0.89
293044,0.0
293045,0.0
293046,0.46
293047,0.96
293048,0.57
293049,0.91
293050,0.92
293051,4.972455984663102e-05
293052,4.972455984663102e-05
293053,0.99
293054,0.0
293055,0.0
293056,0.0
293057,0.99
293058,0.23
293059,0.01
293060,0.52
293061,0.09
293062,0.07
293063,0.0
293064,0.86
293065,0.73
293066,0.0
293067,0.01
293068,0.0
293069,0.04
293070,1.0
293071,0.0
293072,0.94
293073,4.972455984663102e-05
293074,0.98
293075,0.98
293076,0.0
293077,1.0
293078,0.02
293079,1.0
293080,4.972455984663102e-05
293081,0.0
293082,1.0
293083,0.0
293084,0.96
293085,1.0
293086,0.98
293087,0.77
293088,4.972455984663102e-05
293089,1.0
293090,0.0
293091,1.0
293092,0.8766666666666667
293093,0.08
293094,0.096
293095,0.0
293096,0.01
293097,1.0
293098,0.785
293099,0.84
293100,0.0
293101,1.0
293102,0.7688888888888888
293103,0.915
293104,0.06
293105,0.25
293106,0.18
293107,1.0
293108,1.0
293109,0.23
293110,1.0
293111,0.99
293112,0.99
293113,0.07
293114,0.84
293115,4.972455984663102e-05
293116,0.97
293117,0.88
293118,0.06
293119,0.87
293120,0.0
293121,0.97
293122,1.0
293123,0.94
293124,0.01
293125,0.0
293126,0.87
293127,0.8176666666666667
293128,4.972455984663102e-05
293129,4.972455984663102e-05
293130,0.0
293131,0.0
293132,0.98
293133,0.55
293134,0.94
293135,0.92
293136,1.0
293137,0.0
293138,0.03
293139,1.0
293140,0.3
293141,0.92
293142,0.78
293143,0.05
293144,0.88
293145,0.59
293146,0.91
293147,1.0
293148,0.24
293149,0.0
293150,0.95
293151,1.0
293152,0.98
293153,1.0
293154,0.98
293155,1.0
293156,4.972455984663102e-05
293157,0.0
293158,4.972455984663102e-05
293159,0.0
293160,0.21
293161,0.25
293162,0.03
293163,0.95
293164,4.972455984663102e-05
293165,0.68
293166,0.95
293167,4.972455984663102e-05
293168,4.972455984663102e-05
293169,0.0
293170,0.15
293171,0.0
293172,0.01
293173,0.01
293174,0.9
293175,4.972455984663102e-05
293176,0.02
293177,0.08
293178,0.05
293179,0.96
293180,4.972455984663102e-05
293181,0.02
293182,0.96
293183,0.31
293184,0.9875
293185,0.01
293186,4.972455984663102e-05
293187,0.95
293188,0.01
293189,0.0
293190,1.0
293191,0.665
293192,0.5379999999999999
293193,0.86
293194,4.972455984663102e-05
293195,0.91
293196,1.0
293197,1.0
293198,4.972455984663102e-05
293199,0.87
293200,4.972455984663102e-05
293201,0.94
293202,0.0
293203,1.0
293204,0.97
293205,0.01
293206,1.0
293207,0.0
293208,0.07
293209,0.19
293210,1.0
293211,4.972455984663102e-05
293212,0.43
293213,0.96
293214,1.0
293215,0.94975
293216,0.0
293217,0.04
293218,1.0
293219,1.0
293220,0.55
293221,0.0
293222,0.755
293223,0.34
293224,0.23
293225,0.8
293226,0.99
293227,0.88
293228,0.98
293229,0.74
293230,0.87
293231,0.0
293232,0.79
293233,0.19
293234,0.8697494174363076
293235,1.0
293236,0.02
293237,1.0
293238,0.04
293239,0.9
293240,0.35
293241,0.27
293242,0.655
293243,0.8096428571428572
293244,0.0
293245,0.28
293246,0.14
293247,0.13
293248,0.9633333333333333
293249,0.0
293250,0.99
293251,0.95
293252,0.97
293253,1.0
293254,1.0
293255,0.63
293256,4.972455984663102e-05
293257,0.78
293258,0.99
293259,0.98
293260,0.01
293261,0.99
293262,0.95
293263,0.14
293264,0.99
293265,0.97
293266,0.835
293267,0.99
293268,0.63
293269,4.972455984663102e-05
293270,4.972455984663102e-05
293271,0.85
293272,4.972455984663102e-05
293273,4.972455984663102e-05
293274,1.0
293275,0.8
293276,0.0
293277,4.972455984663102e-05
293278,0.98
293279,0.64
293280,0.92
293281,0.05
293282,0.86
293283,0.01
293284,0.99
293285,0.0
293286,0.88
293287,4.972455984663102e-05
293288,0.9933333333333334
293289,1.0
293290,0.94
293291,0.25
293292,0.63
293293,0.96
293294,4.972455984663102e-05
293295,0.97
293296,0.0
293297,0.05
293298,0.99
293299,0.97
293300,0.64
293301,0.94
293302,0.12
293303,0.0
293304,0.0
293305,0.75
293306,1.0
293307,0.14
293308,0.87
293309,0.89
293310,0.24
293311,0.0
293312,0.86
293313,0.02
293314,0.0
293315,0.54
293316,0.0
293317,4.972455984663102e-05
293318,0.6993333333333334
293319,4.972455984663102e-05
293320,0.0
293321,0.6388888888888888
293322,0.94
293323,0.59
293324,0.01
293325,0.96
293326,0.9
293327,0.61
293328,0.8633333333333334
293329,1.0
293330,0.07
293331,0.68
293332,0.9
293333,1.0
293334,0.35
293335,1.0
293336,0.84
293337,1.0
293338,0.0
293339,1.0
293340,0.85
293341,0.05
293342,0.0
293343,0.05
293344,0.0
293345,0.0
293346,0.01
293347,4.972455984663102e-05
293348,0.9
293349,0.0
293350,0.99
293351,0.73
293352,4.972455984663102e-05
293353,4.972455984663102e-05
293354,0.0
293355,0.99
293356,0.98
293357,0.0
293358,0.83
293359,0.02
293360,0.89
293361,0.93
293362,4.972455984663102e-05
293363,0.84
293364,0.03
293365,1.0
293366,0.0
293367,0.0
293368,0.03
293369,0.13
293370,0.0
293371,0.22
293372,0.0
293373,0.36
293374,0.05
293375,0.04
293376,0.95
293377,0.97
293378,0.0
293379,1.0
293380,0.95
293381,0.02
293382,0.945
293383,0.37
293384,0.99
293385,4.972455984663102e-05
293386,0.0
293387,1.0
293388,0.93
293389,0.85
293390,1.0
293391,0.0
293392,1.0
293393,0.0
293394,0.97
293395,0.0
293396,0.85
293397,0.85
293398,1.0
293399,0.98
293400,4.972455984663102e-05
293401,0.01
293402,0.0
293403,1.0
293404,0.98
293405,0.03
293406,0.08
293407,0.855
293408,0.0
293409,4.972455984663102e-05
293410,0.04
293411,4.972455984663102e-05
293412,0.86
293413,0.5
293414,0.9
293415,1.0
293416,0.01
293417,1.0
293418,0.0
293419,4.972455984663102e-05
293420,0.0
293421,0.9575
293422,0.05
293423,0.13
293424,0.93
293425,0.0
293426,1.0
293427,4.972455984663102e-05
293428,1.0
293429,0.99
293430,0.0
293431,0.39
293432,0.92
293433,0.79
293434,0.0
293435,0.01
293436,0.0
293437,0.88
293438,4.972455984663102e-05
293439,0.89
293440,0.7466666666666666
293441,0.81
293442,0.42
293443,0.97
293444,4.972455984663102e-05
293445,4.972455984663102e-05
293446,1.0
293447,0.0
293448,1.0
293449,0.0
293450,0.96
293451,0.8
293452,0.86
293453,0.9
293454,0.0
293455,0.93
293456,0.98
293457,0.0
293458,0.92
293459,0.97
293460,0.0
293461,0.88
293462,0.07
293463,0.99
293464,0.96
293465,1.0
293466,4.972455984663102e-05
293467,1.0
293468,0.01
293469,4.972455984663102e-05
293470,0.01
293471,0.03
293472,0.01
293473,4.972455984663102e-05
293474,1.0
293475,1.0
293476,0.13
293477,0.41
293478,0.9328571428571428
293479,0.91
293480,0.0
293481,0.96
293482,0.69
293483,0.18
293484,1.0
293485,0.0
293486,0.01
293487,1.0
293488,0.18
293489,0.94
293490,0.01
293491,0.99
293492,0.02
293493,0.18
293494,0.02
293495,0.01
293496,0.91
293497,0.51
293498,1.0
293499,4.972455984663102e-05
293500,0.95
293501,1.0
293502,0.785
293503,0.02
293504,4.972455984663102e-05
293505,0.85
293506,4.972455984663102e-05
293507,0.95
293508,0.9
293509,0.98
293510,0.97
293511,1.0
293512,1.0
293513,0.0
293514,0.0
293515,0.9
293516,1.0
293517,0.0
293518,0.0
293519,4.972455984663102e-05
293520,0.97625
293521,0.98
293522,0.22
293523,0.01
293524,0.0
293525,0.81
293526,0.01
293527,1.0
293528,0.0
293529,1.0
293530,0.98
293531,0.57
293532,0.98
293533,0.83
293534,0.15
293535,4.972455984663102e-05
293536,0.92
293537,0.09
293538,1.0
293539,0.94
293540,1.0
293541,4.972455984663102e-05
293542,0.0
293543,1.0
293544,0.0
293545,0.99
293546,0.644
293547,0.08
293548,0.98
293549,0.0
293550,0.4566666666666667
293551,0.02
293552,0.05
293553,0.605
293554,0.0
293555,4.972455984663102e-05
293556,0.0
293557,1.0
293558,0.868
293559,1.0
293560,0.01
293561,0.02
293562,1.0
293563,0.98
293564,0.0
293565,0.7959999999999999
293566,0.02
293567,0.925
293568,0.93
293569,0.99
293570,0.51
293571,0.84
293572,0.99
293573,0.95
293574,0.0
293575,1.0
293576,0.04
293577,0.65
293578,0.99
293579,0.93
293580,0.02
293581,4.972455984663102e-05
293582,0.99
293583,0.79
293584,0.42
293585,0.16
293586,4.972455984663102e-05
293587,0.82
293588,1.0
293589,0.03
293590,0.36
293591,1.0
293592,0.15
293593,0.0
293594,0.0
293595,1.0
293596,0.0
293597,0.0
293598,4.972455984663102e-05
293599,0.01
293600,1.0
293601,0.99
293602,0.59
293603,0.92
293604,0.99
293605,0.0
293606,1.0
293607,1.0
293608,0.83
293609,1.0
293610,0.0
293611,1.0
293612,0.17571428571428568
293613,0.9475753989643089
293614,0.0
293615,1.0
293616,0.0
293617,0.99
293618,0.95
293619,0.97
293620,1.0
293621,0.02
293622,0.15
293623,0.275
293624,0.83
293625,1.0
293626,0.02
293627,0.11
293628,0.63
293629,0.9
293630,0.0
293631,0.6
293632,0.05
293633,0.8140000000000001
293634,1.0
293635,0.82
293636,4.972455984663102e-05
293637,0.96
293638,0.13
293639,4.972455984663102e-05
293640,0.95
293641,0.0
293642,0.06
293643,0.99
293644,1.0
293645,0.01
293646,0.59
293647,0.58
293648,0.27
293649,1.0
293650,0.88
293651,0.85
293652,0.99
293653,0.9
293654,0.98
293655,4.972455984663102e-05
293656,0.72
293657,1.0
293658,0.31
293659,4.972455984663102e-05
293660,0.0
293661,0.97
293662,1.0
293663,0.99
293664,0.01
293665,0.02
293666,0.0
293667,0.95
293668,0.44
293669,0.98
293670,0.99
293671,0.95
293672,0.0
293673,0.03
293674,0.87
293675,0.24
293676,0.24
293677,0.05
293678,0.05
293679,4.972455984663102e-05
293680,4.972455984663102e-05
293681,0.07
293682,0.4
293683,1.0
293684,0.0
293685,0.0
293686,0.0
293687,4.972455984663102e-05
293688,0.95
293689,0.02
293690,0.97
293691,4.972455984663102e-05
293692,0.96
293693,0.95
293694,1.0
293695,1.0
293696,4.972455984663102e-05
293697,0.9475753989643089
293698,1.0
293699,0.73
293700,0.94
293701,0.8759999999999999
293702,0.37
293703,0.01
293704,0.0
293705,0.0
293706,0.08
293707,4.972455984663102e-05
293708,0.05
293709,0.01
293710,0.11
293711,0.92
293712,4.972455984663102e-05
293713,0.94
293714,4.972455984663102e-05
293715,0.0
293716,0.0
293717,0.97
293718,1.0
293719,0.87
293720,0.0
293721,0.0
293722,0.0
293723,0.99
293724,0.19
293725,0.09
293726,0.9451802406327886
293727,4.972455984663102e-05
293728,0.11
293729,1.0
293730,4.972455984663102e-05
293731,0.04
293732,1.0
293733,0.02
293734,0.0
293735,4.972455984663102e-05
293736,0.05
293737,0.0
293738,0.0
293739,0.85
293740,1.0
293741,0.88
293742,0.01
293743,0.99
293744,0.93
293745,0.95
293746,0.8166666666666668
293747,0.0
293748,0.95
293749,0.5991585081585081
293750,0.95
293751,0.89
293752,0.89
293753,4.972455984663102e-05
293754,0.99
293755,1.0
293756,4.972455984663102e-05
293757,0.99
293758,0.96
293759,0.01
293760,0.0
293761,0.99
293762,0.99
293763,0.9475753989643089
293764,0.885
293765,0.99
293766,0.0
293767,0.96
293768,0.89
293769,0.6233333333333334
293770,0.06
293771,0.0
293772,4.972455984663102e-05
293773,0.09
293774,0.28
293775,0.94
293776,0.0
293777,0.0
293778,0.0
293779,0.93
293780,0.12
293781,0.1
293782,0.96
293783,0.96
293784,0.38
293785,1.0
293786,0.97
293787,0.97
293788,0.88
293789,4.972455984663102e-05
293790,0.7997674418604652
293791,4.972455984663102e-05
293792,0.98
293793,0.4975
293794,0.0
293795,0.05
293796,0.34
293797,0.02
293798,0.66
293799,0.97
293800,0.0
293801,0.94
293802,0.67
293803,0.0
293804,0.0
293805,0.0
293806,0.95
293807,0.91
293808,0.97
293809,0.08
293810,0.75
293811,0.8079999999999999
293812,0.02
293813,1.0
293814,0.92
293815,4.972455984663102e-05
293816,0.0
293817,4.972455984663102e-05
293818,4.972455984663102e-05
293819,0.94
293820,0.99
293821,0.0
293822,0.0
293823,0.01
293824,0.02
293825,0.98
293826,0.25
293827,0.0
293828,0.0
293829,4.972455984663102e-05
293830,0.24
293831,0.09
293832,0.8
293833,0.15
293834,0.0
293835,0.99
293836,1.0
293837,0.56
293838,1.0
293839,0.215
293840,0.09
293841,1.0
293842,0.93
293843,0.0
293844,0.79
293845,1.0
293846,0.03
293847,0.93
293848,0.9
293849,1.0
293850,0.17
293851,0.95
293852,0.95
293853,0.6233333333333334
293854,0.97
293855,0.84
293856,0.75
293857,0.95
293858,0.795
293859,0.97
293860,1.0
293861,0.06
293862,4.972455984663102e-05
293863,0.890952380952381
293864,4.972455984663102e-05
293865,0.0
293866,0.32
293867,0.04
293868,0.01
293869,4.972455984663102e-05
293870,0.78
293871,0.01
293872,0.99
293873,4.972455984663102e-05
293874,0.99
293875,0.94
293876,1.0
293877,0.02
293878,1.0
293879,0.86
293880,0.99
293881,1.0
293882,0.01
293883,4.972455984663102e-05
293884,0.03
293885,0.78
293886,0.8697494174363076
293887,0.7791666666666666
293888,0.95
293889,0.0
293890,0.97
293891,1.0
293892,0.01
293893,0.91
293894,0.01
293895,0.97
293896,0.99
293897,4.972455984663102e-05
293898,0.01
293899,1.0
293900,0.2
293901,0.0
293902,0.0
293903,4.972455984663102e-05
293904,0.77
293905,0.0
293906,0.8666666666666666
293907,0.47
293908,4.972455984663102e-05
